seed,arm,status,calibration_path,selected_kappa,selected_gamma,train_rate,node,label,method,method_score
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,158,1,B3_fragility_only,0.020173820167563035
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,159,0,B3_fragility_only,0.014954942958566307
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,160,1,B3_fragility_only,0.02581539352260028
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,161,0,B3_fragility_only,0.02161894448270073
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,162,1,B3_fragility_only,0.02976862658075672
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,163,1,B3_fragility_only,0.023361382074454404
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,164,1,B3_fragility_only,0.09282640485847818
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,165,0,B3_fragility_only,0.012059047966988357
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,166,1,B3_fragility_only,0.036282180255743084
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,167,0,B3_fragility_only,0.03237967228872419
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,168,0,B3_fragility_only,0.06258299371641823
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,169,1,B3_fragility_only,0.017006406225993545
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,170,0,B3_fragility_only,0.02620772357542539
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,171,1,B3_fragility_only,0.048395265394983074
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,172,1,B3_fragility_only,0.20530171982126844
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,173,1,B3_fragility_only,0.0986583537170242
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,174,0,B3_fragility_only,0.06223474853436159
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,175,1,B3_fragility_only,0.03937329318082792
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,176,1,B3_fragility_only,0.05335313471561376
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,177,1,B3_fragility_only,0.012770380859448682
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,178,1,B3_fragility_only,0.028368661388722353
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,179,1,B3_fragility_only,0.041208554609711276
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,180,1,B3_fragility_only,0.05226683067613489
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,181,0,B3_fragility_only,0.06120958156281712
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,182,1,B3_fragility_only,0.03158441339243563
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,183,0,B3_fragility_only,0.02754289696374385
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,184,1,B3_fragility_only,0.06604709810538725
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,185,0,B3_fragility_only,0.018173585010407882
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,186,0,B3_fragility_only,0.015312166647937896
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,187,0,B3_fragility_only,0.06497505310579182
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,188,1,B3_fragility_only,0.05101959732847521
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,189,0,B3_fragility_only,0.07207295325647524
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,190,1,B3_fragility_only,0.04709229686724313
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,191,1,B3_fragility_only,0.04139710032809638
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,192,1,B3_fragility_only,0.16321716531405792
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,193,1,B3_fragility_only,0.14320634292942605
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,194,1,B3_fragility_only,0.022392771644023632
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,195,1,B3_fragility_only,0.037609059339451426
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,196,1,B3_fragility_only,0.1197884176373491
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,197,1,B3_fragility_only,0.027171154789132363
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,198,0,B3_fragility_only,0.01638213370974706
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,199,0,B3_fragility_only,0.025699212196018846
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,0,0,B4_CFHM,12.58614055757889
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,1,0,B4_CFHM,13.328380650439355
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,2,1,B4_CFHM,12.251231799720335
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,3,1,B4_CFHM,12.710200014296808
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,4,0,B4_CFHM,12.431013728530486
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,5,0,B4_CFHM,11.46876349723961
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,6,0,B4_CFHM,14.550418000842832
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,7,0,B4_CFHM,12.453649125212907
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,8,1,B4_CFHM,11.494190348387983
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,9,1,B4_CFHM,12.381236699400162
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,10,0,B4_CFHM,13.03374976458144
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,11,1,B4_CFHM,13.074357766018124
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,12,1,B4_CFHM,11.518660173168314
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,13,1,B4_CFHM,12.873769636843374
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,14,1,B4_CFHM,10.403626695969033
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,15,1,B4_CFHM,11.38711791816841
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,16,0,B4_CFHM,10.951348262546098
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,17,1,B4_CFHM,12.367387734227153
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,18,0,B4_CFHM,11.37086984752917
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,19,0,B4_CFHM,12.867640331110692
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,20,1,B4_CFHM,12.860467496627091
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,21,1,B4_CFHM,12.255209329931645
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,22,1,B4_CFHM,11.687058447793383
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,23,1,B4_CFHM,12.305145095562885
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,24,1,B4_CFHM,13.135267581425676
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,25,0,B4_CFHM,12.465678964591882
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,26,1,B4_CFHM,11.797155041974001
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,27,1,B4_CFHM,13.30451179331687
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,28,1,B4_CFHM,10.648088896355066
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,29,1,B4_CFHM,11.046570868093088
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,30,1,B4_CFHM,12.905939899252896
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,31,0,B4_CFHM,10.515493943266561
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,32,0,B4_CFHM,12.77395124877574
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,33,0,B4_CFHM,10.995879692838159
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,34,1,B4_CFHM,13.133399606698397
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,35,1,B4_CFHM,12.587613505766086
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,36,0,B4_CFHM,12.599507374615298
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,37,1,B4_CFHM,11.003999594576074
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,38,1,B4_CFHM,12.976340511622217
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,39,1,B4_CFHM,13.93933712944681
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,40,1,B4_CFHM,15.339084167591107
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,41,0,B4_CFHM,12.398899433756556
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,42,1,B4_CFHM,13.02995812095923
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,43,1,B4_CFHM,13.031592299939078
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,44,1,B4_CFHM,12.207262074798845
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,45,0,B4_CFHM,14.599939368021246
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,46,1,B4_CFHM,12.858341003434932
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,47,1,B4_CFHM,12.656153728835394
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,48,1,B4_CFHM,11.02492311515132
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,49,1,B4_CFHM,12.261754078890545
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,50,1,B4_CFHM,11.985743579747249
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,51,0,B4_CFHM,11.676825135403236
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,52,1,B4_CFHM,12.918566309546833
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,53,0,B4_CFHM,12.857292332713964
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,54,1,B4_CFHM,11.879775799226174
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,55,0,B4_CFHM,11.334362733870893
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,56,1,B4_CFHM,11.025824200222466
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,57,1,B4_CFHM,12.85249014265597
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,58,1,B4_CFHM,12.655911772829695
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,59,0,B4_CFHM,11.530267835168218
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,60,0,B4_CFHM,12.610144099248839
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,61,0,B4_CFHM,12.216089644027893
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,62,1,B4_CFHM,12.843897374224255
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,63,0,B4_CFHM,11.93792135003303
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,64,0,B4_CFHM,11.615311498751712
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,65,0,B4_CFHM,13.999954850219591
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,66,1,B4_CFHM,12.037953916442929
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,67,0,B4_CFHM,13.666373444559357
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,68,1,B4_CFHM,11.174677452658466
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,69,0,B4_CFHM,10.484380807233222
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,70,1,B4_CFHM,11.868854756682598
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,71,0,B4_CFHM,11.227654902665073
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,72,0,B4_CFHM,13.433049386562995
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,73,0,B4_CFHM,13.516530009871989
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,74,0,B4_CFHM,11.779341232095138
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,75,1,B4_CFHM,12.194501838069435
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,76,1,B4_CFHM,13.366838749765822
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,77,0,B4_CFHM,11.481035992801187
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,78,1,B4_CFHM,12.814940463069387
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,79,1,B4_CFHM,12.048531776139635
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,80,0,B4_CFHM,11.312248951564799
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,81,1,B4_CFHM,12.58529810638672
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,82,0,B4_CFHM,11.719161475406867
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,83,0,B4_CFHM,13.27683826828372
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,84,1,B4_CFHM,12.806010244642986
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,85,0,B4_CFHM,11.665392872504096
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,86,0,B4_CFHM,12.611982183746974
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,87,1,B4_CFHM,11.343614286410142
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,88,1,B4_CFHM,14.217898974794675
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,89,1,B4_CFHM,12.749299603562335
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,90,1,B4_CFHM,11.301104221953524
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,91,0,B4_CFHM,13.968638807329357
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,92,0,B4_CFHM,12.853397284685006
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,93,1,B4_CFHM,12.634541669101267
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,94,0,B4_CFHM,13.513628084141635
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,95,1,B4_CFHM,11.266868039695947
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,96,1,B4_CFHM,12.547255504185173
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,97,0,B4_CFHM,12.417583187514882
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,98,1,B4_CFHM,12.967119492138396
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,99,0,B4_CFHM,13.864974450534106
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,100,0,B4_CFHM,11.000583500286304
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,101,0,B4_CFHM,12.906965751150091
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,102,1,B4_CFHM,12.692305895252211
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,103,0,B4_CFHM,12.624348615477057
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,104,1,B4_CFHM,12.498069959718382
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,105,1,B4_CFHM,11.854220773591168
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,106,1,B4_CFHM,15.908911059236722
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,107,1,B4_CFHM,13.253030103178036
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,108,1,B4_CFHM,11.132360128599139
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,109,0,B4_CFHM,10.76167410545986
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,110,0,B4_CFHM,11.21581629395175
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,111,1,B4_CFHM,11.286750099684632
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,112,1,B4_CFHM,11.972639386134041
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,113,0,B4_CFHM,11.086203508372762
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,114,1,B4_CFHM,12.692692131582616
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,115,1,B4_CFHM,10.929211900865054
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,116,1,B4_CFHM,14.003500819399596
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,117,0,B4_CFHM,11.594145119606091
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,118,1,B4_CFHM,12.868242067357375
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,119,0,B4_CFHM,11.098221601152437
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,120,1,B4_CFHM,13.17038904651204
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,121,0,B4_CFHM,10.615869173269985
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,122,0,B4_CFHM,12.98132924683085
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,123,0,B4_CFHM,11.947405169634742
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,124,1,B4_CFHM,13.409444448586404
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,125,0,B4_CFHM,10.684816650361794
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,126,0,B4_CFHM,12.94044684455089
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,127,1,B4_CFHM,11.901689534823419
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,128,1,B4_CFHM,12.13906844942609
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,129,1,B4_CFHM,11.606351613361136
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,130,0,B4_CFHM,12.158090948016703
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,131,1,B4_CFHM,13.697762023549458
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,132,1,B4_CFHM,11.943329508228183
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,133,1,B4_CFHM,12.097142265766584
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,134,1,B4_CFHM,12.31065519574477
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,135,0,B4_CFHM,14.046907010814344
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,136,0,B4_CFHM,12.569318203613761
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,137,0,B4_CFHM,12.034950801384973
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,138,1,B4_CFHM,12.30482702155466
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,139,0,B4_CFHM,11.756602421703922
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,140,1,B4_CFHM,14.179978780908002
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,141,1,B4_CFHM,12.6790592379846
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,142,1,B4_CFHM,10.334661018172936
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,143,0,B4_CFHM,12.030522473916111
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,144,1,B4_CFHM,12.62638405608446
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,145,0,B4_CFHM,11.006361832033203
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,146,0,B4_CFHM,11.94252294835677
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,147,1,B4_CFHM,12.4790959171109
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,148,1,B4_CFHM,13.784976179010354
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,149,1,B4_CFHM,12.668778418724735
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,150,1,B4_CFHM,11.906343176638853
1002,A1,ELIGIBLE,gamma-bisection,1.0,-3.8779296875,0.03995192307692308,151,0,B4_CFHM,11.954523936527297
